Cond_0,Cond_1,Cond_2,Cond_3,Cond_4,Cond_5,Cond_6,Cond_7,Cond_8,Cond_9,ProdID_0,ProdID_1,ProdID_2,ProdID_3,ProdID_4,ProdID_5,ProdID_6,ProdID_7,ProdID_8,ProdID_9,ProdID_10,ProdID_11,ProdID_12,ProdID_13,ProdID_14,ProdID_15,ProdID_16,ProdID_17,ProdID_18,ProdID_19,ProdID_20,ProdID_21,ProdID_22,ProdID_23,ProdID_24,ProdID_25,ProdID_26,ProdID_27,ProdID_28,ProdID_29,ProdID_30,ProdID_31,ProdID_32,ProdID_33,ProdID_34,ProdID_35,ProdID_36,ProdID_37,ProdID_38,ProdID_39,ProdID_40,ProdID_41,ProdID_42,ProdID_43,ProdID_44,ProdID_45,ProdID_46,ProdID_47,ProdID_48,ProdID_49,Quantity
-0.9611269961333673,0.41974045593515275,0.35330981916659554,0.007014329452968759,0.18015308626018633,0.26535096794048574,-0.43012494440718974,0.7766442666434119,0.28679315219392953,0.16856885677710065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.10342567919478274,-0.4128399099770832,0.016039841279898992,-0.6102791759358719,0.9143473909268716,-0.3686531997665816,0.5260798167367005,-0.1757367635175593,-0.895968868896384,0.4749130669863142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.024760373210869435,-0.4815645831814954,-0.7166294075497515,0.06851987937130333,-0.24894449859628187,0.8072144807955555,-0.3075331153859111,-0.9959275196131734,0.14836642753216833,-0.24991803683051628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.3654619172247551,-0.9861264582510256,-0.2035085652668447,0.7430030033275703,0.9765513458070789,0.9157530727134946,0.45890720102798754,-0.40076437746297366,-0.15950052911569124,0.8904707126953644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.5332945287845974,0.9133103547335224,-0.7565624352243032,0.40859836214632006,-0.41900813083719535,-0.6811460270147001,-0.23346236918856067,0.2068197003976071,0.864761553991368,-0.2594088444970317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
0.14184997618133277,0.22737754543706368,0.9900938235542125,0.1652576656126452,0.959022022094965,0.7212738306168369,-0.713263713636584,0.39961070699979895,-0.10063283089956565,0.11786721207690865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
-0.42515524745055777,-0.7794369896528055,-0.11332559098769002,-0.08235629439662273,0.9330924423036406,0.05070240072351684,-0.37229601226495146,0.7015985778415055,0.38393568718473814,0.8810331136415399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10
-0.8184027141923922,-0.6232298291879339,-0.7062464438208009,-0.1680933592278353,-0.15281942428059825,0.4358429426550432,-0.8069097084952683,0.7042439044718709,-0.6385962061455808,-0.3098446508805759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.04763184651985264,-0.2280400679469068,-0.5617381922935996,-0.8659040862715133,0.665385338475005,-0.31827135305719545,0.2461334617553652,0.14841896748746763,-0.17207166650222572,-0.032326010103843617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
-0.4577448018101422,-0.6798184562788361,-0.543055089561483,0.9885405789166213,-0.02929142829756093,0.5987301757648031,-0.18729075139088103,0.8047726557231407,0.0352891761644023,-0.11346087026950102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.16314504026182952,-0.9714619023063287,0.23859104203816028,-0.6422235797071738,0.5483703555988806,-0.8886252141888762,0.9968441157422225,-0.12309789433425755,0.5950492520410435,-0.7674219147394052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-0.6082455451933784,-0.051122739004843876,-0.797310846250342,0.561551286882819,-0.5433939270266028,0.3317771761400998,0.3207403693263917,0.38706625214676094,0.07681624068418746,0.3348508428095731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.6252360538410211,0.841201612209127,-0.9022738059285964,0.2578099960330371,0.45859381215436756,0.20638152674652455,-0.23768138307276532,-0.6448053813001091,0.9894522298449582,0.2549922795512134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23
0.8406280846786318,0.8427980758048583,-0.6840501174315825,-0.39824545753164853,0.5670292873817613,0.9584838321289615,0.8707627362848909,-0.48831926795874003,-0.9088790744147639,-0.24134734635638533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
-0.6024255030089538,0.9512154154788981,-0.8434466052317475,0.4138899052294749,-0.6809830430973456,0.07772135796743918,0.7107621191688758,0.5954357934321655,-0.8222278846092792,0.7473237445234371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
0.7156880375856205,0.7010799962581065,0.3050982150355983,0.7118000645367579,-0.38919568963212914,-0.3295887004732183,-0.5333028233620998,0.3673454556834055,0.6414692047964554,0.7826527385271533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
0.3271427420277868,-0.7403628061224388,0.2142272616577534,0.07184333720080338,0.5010176602788172,-0.7207857049293833,-0.373043051700263,-0.9092103901138513,0.8017882386405109,-0.8630543740031129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
0.8786160489923596,0.9895996726497334,0.19153937711124014,-0.2939157108709425,-0.003933232800380049,-0.45438877778629116,-0.566951453489646,-0.6547752172957118,-0.8222406469963479,0.5592047107060427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
-0.0003801619829975067,0.4699198121875454,-0.6959171599638594,0.7971008452145729,0.5536286207468948,-0.5409302488880345,-0.2555399812825023,-0.7740312376140399,0.6515986815052199,0.6884762823044288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
-0.13693847552444205,-0.22341973878087007,0.4990422054806962,-0.8616804188717242,-0.9551310336166954,-0.5623482960266344,0.3116117416933324,0.5907052951512597,0.6041190816710422,-0.5185329147620765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.6671738880054618,-0.6136309251789658,-0.6661985520044258,-0.12464360652254358,0.4537279596906061,0.49279266893815454,0.5665557114376767,0.33240320066306417,-0.892712564464339,0.9093067294694068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
-0.5041168675445429,-0.47251333612305135,0.2307021891506944,0.03442302850830381,-0.04162841377263393,0.8331779005096656,-0.32691571482574666,0.6803914133057443,0.7580978020137703,-0.27231764234819233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
-0.6607342991913658,-0.024466131314594408,-0.06120109887797587,-0.8572281311833545,-0.297574013524728,0.007750977802965853,-0.6389455540120352,-0.08366391269742035,0.33383834443447946,-0.6484058118171308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.3001676487179412,0.23437503910834123,-0.6013391451771315,-0.9759989130585716,-0.6476877184846992,-0.28344398448304675,0.19482774493124833,0.4085101504975248,-0.3059029375831135,0.8785239357030694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-0.9767251123203275,-0.8700868733485712,0.6967024393004841,0.1144362001766801,0.504566505585677,-0.0658061501459577,0.5849438642579687,0.5049340268109674,-0.7819912248827023,0.25062007943893483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.24729579023100046,0.7826476621249765,-0.756636468555423,-0.4790435085036351,0.184176363691823,0.8556881854168277,0.881417295169052,0.46209261268021296,-0.1817721046937011,-0.4544457495845504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
0.8799806079523085,-0.7468764492281943,-0.5419571696061649,0.8387246545100779,-0.8681192965950164,-0.4650048556991204,-0.5146294576368204,0.9364024465789573,0.5074960763581664,0.7146068741922071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.7737506751756782,-0.6623105610233477,0.6881938472898719,0.2514743129468229,-0.034561626056065275,-0.21258602550548722,0.7429639411745206,0.23700413389176256,-0.9737095439170032,0.35480858213819144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
0.9897361569907175,-0.21967224191896717,-0.8198679014510935,0.512911901276456,0.5092651780665549,-0.7928856114875393,-0.5386251585892936,0.8109162388489244,-0.7734384864785147,0.8406368319951405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
-0.008819283326451988,-0.5215612264760294,0.39223232396585694,0.08621836716012066,-0.5782189200704433,-0.776304661151554,0.5111912405305452,-0.6330508786577038,-0.20727104738998392,0.6763150938539273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
-0.3502417262144544,0.7624877119490059,0.5988086134348682,0.42881940191587264,-0.16057065525721215,-0.9033158439254727,-0.754792279943141,0.3181740355698808,0.24961918455675502,0.4567632439188123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
-0.49956868470383164,-0.1151695268159787,0.7848118988620663,0.23964689711971277,0.9208714747218714,0.5115312677904302,0.23141117569921477,-0.3505075173006851,-0.401829779190928,-0.41297101739114206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.28705381887477466,-0.20925764022786542,0.004910450976403524,0.5852609262547839,0.9099877842202186,-0.20838622868787549,0.09042715294819659,-0.8898735934446436,0.4543161904110671,-0.8472257781589385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.5724257805934356,0.8475846981983499,-0.1959871526633068,-0.9777917869694168,-0.6375312355544003,-0.9882176811356729,0.30615274852744956,-0.9118949919202057,-0.7168388267060308,0.914870096816305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47
0.16226838503160357,0.6158277812553332,0.580874204222444,0.01691519434530986,0.9517181379767488,0.325844689730725,0.532679713587402,-0.6535772925360896,-0.12352142714446113,-0.15893113616523658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-0.7720643697902887,0.18261839808427838,-0.7099392941651075,0.6038069819612126,-0.6976982582010802,0.8367541130021214,-0.3340886771108904,-0.6780204111585311,0.8038572871935825,0.02513947404780148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.9565932735404119,-0.9380252174321382,-0.956176535853021,-0.9745769111212339,0.9882426299472424,-0.3607002699532904,-0.5712027781874542,0.9617287551604148,0.23665085353913962,-0.20397285576690716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
0.17780430770294808,0.9177525723849826,-0.9195429401928981,0.670925694133653,0.4544657264527925,-0.7929542704376817,-0.6116252513180709,-0.9890736639765623,0.08736946715381277,0.3344599372576951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
0.49487008971197066,-0.1810417961890498,0.6933231492719789,-0.21351290158107328,-0.5844903872565057,-0.7509605957456325,-0.3482967339540526,0.7218802031829548,0.949807750471213,0.3902234295528608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-0.9961234694766425,-0.13483510851058256,-0.5936421608915134,0.8823922562828459,-0.2597220147784449,-0.1822108058121441,-0.6677762930332616,-0.7751854851205835,0.679441274506916,0.29180369255839067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
-0.8064997959683853,0.9854152084376535,-0.4649128238519471,-0.36949702869171275,0.23004985890374763,-0.6832081043577811,-0.7055141904015318,0.28870559846199684,-0.46402639111347144,0.5850550777923456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
0.03904205070771538,0.4564301116218008,0.9416333302960653,-0.021318748221145878,-0.8800186395218292,-0.04333821619696465,-0.32067962327855515,-0.7187349319862442,0.0010371827511714837,0.3505048459608091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
-0.5982827381749201,0.014282744274590753,0.1975408293595109,0.6127672661638239,-0.1652597915668952,-0.6707944559812369,0.850464283003191,0.605923268551507,0.8464985882278813,-0.7742574759329346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.8271211668592235,-0.4967837757601359,-0.286210337746742,0.29133469603575657,-0.37332295519943504,0.17460735549088846,-0.9288861298329749,0.24298436970719273,-0.2553886475549194,-0.3658624183238983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
0.49549453133646915,0.9736236893946346,0.9778702763929428,-0.34769095876213085,0.12083737424606777,0.021841669464770286,0.5041874124153289,-0.35393086633434456,-0.4275203277877848,-0.5511300174522187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
